   USIH_ext, VAR,        1,        2,        3,        4,        5,        6,        7,        8,        9,       10,       11,       12,       13,       14,       15,       16,       17,       18,       19,       20,       21,       22,       23,       24,       25,       26,       27,       28,       29,       30,       31,       32,       33,       34,       35,       36,       37,       38,       39,       40,       41,       42,       43,       44,       45,       46,       47,       48,       49,       50,       51,       52,       53,       54,       55,       56,       57,       58,       59,       60,
   1,     VARMUH,   246.51,   387.21,   533.71,   537.39,   514.52,   511.83,   505.30,   424.79,   347.89,   268.64,   197.19,   218.76,   231.51,   321.69,   450.01,   629.52,   650.93,   652.68,   654.48,   654.92,   646.00,   648.07,   231.54,   221.43,   231.91,   321.85,   450.51,   632.94,   653.85,   656.30,   658.07,   658.39,   649.04,   648.65,   231.52,   221.97,   231.89,   321.89,   449.88,   632.76,   654.17,   656.81,   658.10,   656.83,   643.17,   643.70,   230.35,   221.39,   231.80,   321.67,   450.11,   630.01,   652.12,   654.52,   655.87,   655.69,   644.73,   643.01,   230.64,   221.06,
   1,     GHIDUH,    26.73,    24.61,    26.11,    25.60,    21.96,    17.40,    15.26,    19.07,    17.96,    16.90,    21.05,    21.24,    23.58,    24.07,    23.33,    12.34,    18.12,    16.88,    14.97,    13.40,    14.74,    16.63,    32.67,    15.98,    20.73,    24.12,    22.90,    12.83,    17.41,    16.41,    14.20,    13.75,    15.34,    17.11,    29.69,    14.36,    21.11,    24.26,    25.12,    13.66,    19.09,    17.48,    15.25,    14.09,    15.60,    17.12,    32.70,    17.97,    22.93,    25.06,    25.67,    13.41,    19.16,    17.91,    15.36,    13.95,    15.70,    17.19,    34.51,    19.48,
   1,     VTURUH,   394.75,   317.15,   321.09,   307.02,   259.51,   201.96,   176.63,   229.12,   229.13,   228.36,   284.19,   307.06,   344.55,   324.58,   286.83,   141.04,   206.67,   192.44,   170.51,   152.53,   167.98,   189.60,   420.58,   218.72,   293.19,   322.86,   279.76,   146.71,   198.73,   187.25,   161.83,   156.61,   174.78,   195.16,   380.93,   194.20,   298.68,   325.51,   310.32,   156.60,   217.91,   199.39,   173.82,   160.48,   178.12,   195.76,   421.03,   247.13,   330.60,   339.00,   319.28,   153.87,   218.83,   204.32,   174.96,   158.90,   179.21,   196.45,   445.30,   268.36,
   1,     VERTUH,   163.56,   102.17,    22.81,    21.26,    10.57,     4.41,     0.54,     0.00,     0.87,    39.85,    60.01,   112.28,   263.99,   164.90,    90.26,    15.32,    24.74,    16.98,     5.49,     0.25,     0.00,     0.40,   275.78,   250.28,   330.57,   171.98,    99.67,    13.91,    36.28,    30.05,    19.91,     1.71,     2.13,     1.60,   320.59,   281.41,   326.44,   170.59,    81.10,     9.22,    21.99,    20.16,     9.80,     1.05,     0.03,     0.44,   277.01,   226.27,   290.41,   147.79,    64.51,     7.18,    13.10,    13.55,     7.37,     0.25,     0.19,     0.21,   252.32,   201.59,
   1,   DGHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,     EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,   DEPMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.11,     0.08,     0.05,     0.74,     0.37,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.03,     0.04,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.02,     0.00,     0.00,
   1,     DESVUH,     0.58,     0.45,     1.10,     1.37,     0.66,     1.37,     1.37,     1.05,     1.42,     0.47,     0.55,     0.47,     0.60,     0.47,     1.13,     1.39,     0.66,     1.39,     1.39,     1.08,     1.45,     0.47,     0.58,     0.47,     0.60,     0.47,     1.16,     1.42,     0.66,     1.42,     1.42,     1.10,     1.47,     0.47,     0.58,     0.50,     0.60,     0.47,     1.18,     1.45,     0.68,     1.45,     1.45,     1.10,     1.50,     0.50,     0.58,     0.50,     0.60,     0.47,     1.18,     1.47,     0.68,     1.47,     1.47,     1.13,     1.53,     0.50,     0.58,     0.50,
   1,  DESVPOSUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,  DESVNEGUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
