   USIT_ext, VAR,        1,        2,        3,        4,        5,        6,        7,        8,        9,       10,       11,       12,       13,       14,       15,       16,       17,       18,       19,       20,       21,       22,       23,       24,       25,       26,       27,       28,       29,       30,       31,       32,       33,       34,       35,       36,       37,       38,       39,       40,       41,       42,       43,       44,       45,       46,       47,       48,       49,       50,       51,       52,       53,       54,       55,       56,       57,       58,       59,       60,
   1,      GTMIN,   639.99,   639.99,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,   509.81,
   1,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.17,     1.42,     1.68,     2.24,     2.69,     2.58,     0.92,     0.58,     0.24,     0.10,     0.14,     0.24,     0.48,     0.51,     0.77,     0.72,     0.82,     0.43,     0.17,     0.29,     0.19,     0.14,     0.14,     0.14,     0.10,     0.27,     0.22,     0.39,     0.34,     0.19,     0.29,     0.43,     0.24,     0.14,     0.34,     0.67,     0.43,     0.87,     0.68,     0.96,     1.40,     0.63,     0.67,     1.07,     0.72,     0.48,     0.29,     0.58,     1.02,     1.02,     1.12,     1.42,     1.65,     1.16,
   1,   GTERMTOT,   639.99,   639.99,   509.81,   509.81,   509.81,   509.81,   509.98,   511.23,   511.49,   512.05,   512.50,   512.39,   510.73,   510.39,   510.06,   509.91,   509.96,   510.06,   510.30,   510.32,   510.59,   510.54,   510.63,   510.25,   509.98,   510.10,   510.01,   509.96,   509.96,   509.96,   509.91,   510.08,   510.03,   510.20,   510.15,   510.01,   510.10,   510.25,   510.06,   509.96,   510.15,   510.49,   510.25,   510.68,   510.49,   510.78,   511.21,   510.44,   510.49,   510.89,   510.54,   510.30,   510.10,   510.39,   510.84,   510.84,   510.94,   511.24,   511.47,   510.97,
  13,      GTMIN,  1350.00,  1350.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,  1080.00,
  13,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.30,     1.49,     3.98,     4.20,     4.97,     6.21,     5.72,     1.99,     1.36,     0.48,     0.19,     0.29,     0.48,     0.97,     1.09,     1.55,     1.49,     1.65,     0.97,     0.39,     0.58,     0.39,     0.29,     0.30,     0.29,     0.29,     0.58,     0.54,     0.77,     0.68,     0.39,     0.67,     1.23,     1.16,     0.43,     0.87,     1.74,     1.31,     2.23,     1.70,     1.96,     2.90,     1.41,     1.65,     2.76,     1.80,     1.61,     1.18,     1.57,     2.61,     2.90,     3.34,     3.49,     3.58,     2.81,
  13,   GTERMTOT,  1350.00,  1350.00,  1080.00,  1080.00,  1080.00,  1080.30,  1081.49,  1083.98,  1084.20,  1084.97,  1086.21,  1085.72,  1081.99,  1081.36,  1080.48,  1080.19,  1080.29,  1080.48,  1080.97,  1081.08,  1081.55,  1081.49,  1081.65,  1080.97,  1080.39,  1080.58,  1080.39,  1080.29,  1080.30,  1080.29,  1080.29,  1080.58,  1080.54,  1080.77,  1080.68,  1080.39,  1080.67,  1081.23,  1081.16,  1080.43,  1080.87,  1081.74,  1081.31,  1082.23,  1081.70,  1081.96,  1082.90,  1081.41,  1081.65,  1082.76,  1081.80,  1081.61,  1081.18,  1081.57,  1082.61,  1082.90,  1083.34,  1083.49,  1083.58,  1082.81,
 211,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 211,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.47,     4.03,     4.28,     6.34,     7.89,     6.39,     4.27,     1.28,     0.60,     0.51,     1.28,     3.21,     3.41,     5.01,     5.28,     6.39,     2.76,     0.85,     1.66,     0.85,     0.85,     0.54,     0.85,     0.00,     1.70,     0.89,     1.51,     1.70,     0.85,     0.85,     0.85,     0.43,     0.00,     0.00,     1.28,     0.94,     3.41,     2.56,     3.62,     4.69,     4.15,     3.95,     3.41,     2.79,     0.85,     1.28,     1.70,     2.98,     3.59,     6.11,     7.70,     7.67,     8.10,
 211,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.47,     4.03,     4.28,     6.34,     7.89,     6.39,     4.27,     1.28,     0.60,     0.51,     1.28,     3.21,     3.41,     5.01,     5.28,     6.39,     2.76,     0.85,     1.66,     0.85,     0.85,     0.54,     0.85,     0.00,     1.70,     0.89,     1.51,     1.70,     0.85,     0.85,     0.85,     0.43,     0.00,     0.00,     1.28,     0.94,     3.41,     2.56,     3.62,     4.69,     4.15,     3.95,     3.41,     2.79,     0.85,     1.28,     1.70,     2.98,     3.59,     6.11,     7.70,     7.67,     8.10,
 256,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
