 XXX
       XXXJAN. XXXFEV. XXXMAR. XXXABR. XXXMAI. XXXJUN. XXXJUL. XXXAGO. XXXSET. XXXOUT. XXXNOV. XXXDEZ.
   1  SUDESTE        CONS.ITAIPU
2021                                                       18.     18.     18.     18.     18.     18. 
2022       18.     18.     18.     18.     18.     18.     18.     18.     18.     18.     18.     18. 
2023       18.     18.     18.     18.     18.     18.     18.     18.     18.     18.     18.     18. 
2024       18.     18.     18.     18.     18.     18.     18.     18.     18.     18.     18.     18. 
2025       18.     18.     18.     18.     18.     18.     18.     18.     18.     18.     18.     18. 
POS        18.     18.     18.     18.     18.     18.     18.     18.     18.     18.     18.     18. 
   1  SUDESTE               ANDE
2021                                                     1669.   1717.   1717.   1806.   1861.   1847. 
2022     2395.   2507.   2053.   1622.   1600.   1698.   1683.   1703.   1803.   1896.   1954.   1940. 
2023     2515.   2633.   2156.   1703.   1680.   1783.   1768.   1788.   1893.   1991.   2051.   2037. 
2024     2641.   2669.   2264.   1789.   1764.   1873.   1856.   1878.   1987.   2091.   2154.   2139. 
2025     2773.   2902.   2377.   1878.   1852.   1966.   1949.   1972.   2087.   2195.   2262.   2246. 
POS      2773.   2902.   2377.   1878.   1852.   1966.   1949.   1972.   2087.   2195.   2262.   2246. 
 999
