  PMO JANEIRO - 2021  22/12/2020 12:43:55  Niveis para 26/12 NW Versao 27         
     ENERGIA ARMAZENADA FINAL PERCENTUAL (%) - SIN                                                       

     ANO: 2021
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
 1932      35.4      52.1      66.1      77.5      82.8      86.1      85.2      80.6      76.0      73.8      72.3      75.3      71.9
 1933      37.1      49.6      57.0      61.9      65.1      63.7      58.9      52.4      45.1      41.0      36.6      40.1      50.7
 1934      34.7      42.6      48.9      52.8      55.3      53.2      47.6      40.4      32.4      24.9      19.2      21.6      39.5
 1935      36.0      56.0      68.5      80.0      87.3      90.2      89.6      89.0      86.9      90.9      85.8      85.0      78.8
 1936      30.6      35.4      48.4      55.0      58.2      62.2      58.5      55.1      51.1      45.8      40.9      42.9      48.7
 1937      36.1      45.6      54.1      62.2      66.8      65.9      61.7      56.1      49.0      46.0      49.3      61.1      54.5
 1938      38.1      50.4      57.7      62.6      69.0      70.3      69.1      63.4      55.6      49.3      45.2      48.6      56.6
 1939      36.6      51.8      58.6      62.7      66.7      65.7      61.7      54.7      47.7      40.7      40.5      48.5      53.0
 1940      36.1      59.6      76.2      84.0      89.9      90.7      88.1      83.9      76.8      70.3      70.5      76.2      75.2
 1941      33.6      43.8      50.3      56.5      61.2      60.9      57.9      56.0      51.6      49.0      50.7      57.9      52.4
 1942      32.6      48.4      63.2      74.1      81.7      86.3      86.5      82.5      76.8      72.6      71.4      79.5      71.3
 1943      46.9      64.0      79.0      86.1      90.4      93.8      92.3      89.7      84.7      82.3      84.4      84.0      81.5
 1944      32.0      41.9      53.2      57.4      59.7      57.4      51.9      44.0      34.9      26.6      23.6      25.2      42.3
 1945      33.9      50.7      63.4      76.2      81.2      82.0      82.6      78.0      71.1      65.9      67.3      78.1      69.2
 1946      47.4      67.4      85.8      91.6      95.5      95.8      96.2      93.1      86.9      83.3      78.7      80.9      83.6
 1947      33.5      50.9      79.2      88.5      92.7      94.3      93.1      90.3      90.8      89.8      87.6      86.5      81.4
 1948      36.7      51.6      66.4      75.0      80.7      80.9      78.1      75.9      68.3      61.7      58.4      68.8      66.9
 1949      38.0      53.5      63.2      69.9      75.5      76.9      73.7      68.2      61.2      54.4      50.6      52.3      61.5
 1950      30.3      45.4      59.4      69.3      75.5      76.1      71.8      66.1      57.9      55.8      55.9      63.1      60.5
 1951      34.8      51.9      70.8      80.9      84.3      83.2      79.1      72.1      63.1      58.6      53.7      52.2      65.4
 1952      26.0      35.6      55.6      65.1      69.8      71.1      68.4      61.5      55.7      52.0      50.0      50.6      55.1
 1953      25.3      27.9      32.2      40.3      43.0      42.6      38.3      32.3      27.0      23.8      23.4      26.5      31.9
 1954      29.1      37.3      43.1      47.6      55.0      57.9      55.6      48.7      42.8      36.7      30.2      29.4      42.8
 1955      26.2      30.6      34.2      40.5      44.2      45.4      43.3      37.8      30.5      22.3      18.9      22.3      33.0
 1956      30.8      33.8      42.3      49.3      56.4      60.4      58.3      57.0      52.6      45.5      42.4      50.9      48.3
 1957      41.2      56.3      69.8      83.0      90.8      93.4      97.0      98.4      99.1      97.7      90.0      86.6      83.6
 1958      29.7      45.0      56.8      63.9      70.1      74.1      71.3      67.6      65.9      63.2      62.5      64.4      61.2
 1959      38.1      52.0      63.4      72.4      76.9      77.0      72.4      66.8      60.2      53.0      49.1      48.6      60.8
 1960      31.1      47.1      62.6      69.8      75.7      77.9      74.5      71.8      66.8      61.7      61.4      68.3      64.0
 1961      41.4      63.0      85.9      90.4      92.8      93.8      91.4      85.4      82.5      77.1      75.4      74.6      79.5
 1962      29.6      43.5      58.9      66.9      70.1      68.6      64.0      57.3      51.4      48.8      46.0      53.7      54.9
 1963      39.6      55.9      66.3      69.7      70.2      66.8      60.6      54.1      46.5      43.7      42.1      38.4      54.5
 1964      30.0      47.2      52.5      56.1      59.1      58.4      54.2      49.5      43.5      38.0      36.8      43.0      47.3
 1965      36.8      57.4      81.3      85.9      90.7      92.1      92.9      91.6      87.4      88.8      85.5      83.7      81.2
 1966      40.2      67.0      88.6      92.4      94.6      95.8      94.9      91.3      88.1      86.7      84.1      83.0      83.9
 1967      38.0      55.7      72.2      82.8      87.3      89.7      86.6      82.1      78.5      71.4      68.8      75.1      74.0
 1968      33.6      43.0      55.2      58.6      60.2      56.8      51.2      45.3      38.7      32.8      29.7      36.1      45.1
 1969      28.2      37.4      45.5      50.0      50.5      50.2      46.0      38.1      29.4      25.1      28.9      34.9      38.7
 1970      36.7      49.5      62.7      67.4      71.6      72.6      72.4      66.4      61.0      57.8      55.5      54.9      60.7
 1971      27.7      27.6      30.3      34.3      38.2      41.6      41.6      37.8      31.3      26.2      24.1      32.5      32.8
 1972      31.1      45.2      59.0      67.8      69.9      70.1      68.7      68.4      65.7      70.0      75.3      77.1      64.0
 1973      35.7      47.6      59.0      71.9      80.4      84.6      86.7      85.1      83.2      82.4      81.8      81.3      73.3
 1974      38.4      50.5      68.8      81.5      89.2      90.8      90.8      86.5      81.4      75.5      72.1      74.8      75.0
 1975      33.2      45.4      53.0      58.9      61.6      61.0      57.9      54.0      49.8      49.1      50.2      58.8      52.7
 1976      29.3      37.6      48.6      56.0      60.2      65.6      64.6      65.0      64.1      63.2      68.3      76.9      58.3
 1977      43.4      67.5      74.9      85.1      90.1      91.5      89.9      86.4      81.0      77.5      78.3      80.5      78.8
 1978      43.7      54.0      64.2      69.3      74.4      77.2      77.0      73.3      69.2      63.2      63.4      71.7      66.7
 1979      41.1      64.3      75.0      82.3      94.4      95.7      95.3      93.5      93.2      94.6      89.7      86.5      83.8
 1980      44.1      71.1      84.8      93.0      97.4      98.1      98.9      99.2      98.7      97.1      89.8      86.5      88.2
 1981      46.3      60.0      66.9      74.2      78.6      79.4      75.6      69.8      63.0      60.9      69.9      78.3      68.6
 1982      48.6      67.1      85.4      89.0      93.1      97.7      99.4      99.4      96.2      99.3      90.0      86.7      87.6
 1983      49.3      86.7      91.6      95.8      98.9      99.0      99.2      99.2      99.2      99.2      89.8      86.5      91.2
 1984      39.8      48.3      55.6      67.1      76.8      82.0      81.3      80.1      78.6      75.9      75.8      75.8      69.8
 1985      42.0      63.3      80.1      90.8      94.9      96.0      95.1      91.9      87.2      81.7      77.5      80.0      81.7
 1986      39.3      49.6      58.1      64.3      71.0      72.6      69.7      67.2      62.7      57.7      54.2      59.7      60.5
 1987      33.8      45.8      55.5      66.6      80.1      82.4      82.2      78.4      72.7      69.7      68.3      73.0      67.4
 1988      34.2      47.0      63.5      72.5      84.7      89.1      86.7      80.6      74.4      68.9      65.8      68.1      69.6
 1989      38.2      55.3      70.3      77.6      84.4      84.3      83.0      82.7      83.9      80.8      79.8      83.8      75.3
 1990      53.7      62.2      70.1      78.3      83.2      85.5      86.9      85.4      85.1      85.0      84.6      82.1      78.5
 1991      31.9      49.5      67.5      83.3      85.9      89.2      88.9      85.7      78.8      76.9      74.9      79.5      74.3
 1992      36.3      63.3      76.0      87.5      95.0      96.0      96.7      96.6      96.9      97.6      89.8      86.5      84.8
 1993      35.8      54.0      68.8      79.1      86.6      90.6      90.6      86.9      85.1      86.1      82.4      81.2      77.3
 1994      39.7      56.6      71.1      80.6      89.6      91.8      92.6      88.7      81.4      76.0      74.6      77.3      76.7
 1995      40.3      65.6      78.9      88.6      90.6      91.7      92.6      87.6      81.0      80.0      77.0      79.6      79.5
 1996      38.2      48.5      63.0      72.8      75.8      75.1      73.8      69.3      66.4      64.2      68.1      76.6      66.0
 1997      49.8      70.8      83.4      89.4      92.2      94.6      95.2      94.6      90.4      89.6      86.2      84.6      85.1
 1998      32.0      46.3      61.8      70.4      75.2      74.5      72.7      71.4      69.1      70.1      69.9      75.7      65.8
 1999      34.8      43.1      58.6      65.5      68.2      68.7      70.0      63.2      56.0      50.3      45.5      47.3      55.9
 2000      37.2      57.3      71.7      78.7      81.8      80.2      78.4      74.0      76.8      73.6      73.8      82.6      72.2
 2001      32.8      43.6      52.5      57.1      60.2      60.7      59.1      53.6      47.7      46.1      44.2      50.0      50.6
 2002      42.8      61.0      70.1      74.4      77.5      77.0      72.7      68.3      64.2      59.9      58.9      62.5      65.8
 2003      34.3      48.5      60.1      70.1      72.9      72.0      68.4      61.4      52.9      45.5      41.3      45.7      56.1
 2004      32.2      53.4      67.6      77.6      87.9      91.4      92.9      88.0      81.7      79.3      78.5      78.5      75.8
 2005      37.3      52.0      66.0      73.2      82.0      86.1      84.1      78.8      78.7      76.5      76.7      80.3      72.6
 2006      33.6      43.1      58.3      70.6      75.5      76.2      72.4      66.9      60.7      57.4      58.8      71.3      62.1
 2007      48.3      75.0      86.3      89.1      89.7      90.0      88.9      84.3      76.8      69.5      67.7      68.1      77.8
 2008      27.4      42.2      60.1      75.9      85.8      87.6      84.9      82.7      76.4      75.4      74.9      76.6      70.8
 2009      36.0      52.9      64.7      74.3      80.6      83.8      87.1      88.8      88.6      89.5      83.3      82.3      76.0
 2010      44.0      60.2      74.4      86.4      89.7      89.7      87.5      82.3      74.4      69.1      67.4      75.7      75.1
 2011      43.9      61.0      88.2      91.8      93.2      93.6      93.7      93.1      88.7      86.9      85.9      85.9      83.8
 2012      44.5      56.9      61.8      66.8      70.3      78.0      78.4      73.4      65.1      57.7      53.6      53.2      63.3
 2013      30.8      45.3      58.2      72.6      77.6      83.8      83.9      81.5      77.8      76.3      73.7      77.0      69.9
 2014      29.2      31.2      38.2      44.6      49.4      51.7      51.7      46.3      41.4      37.5      33.1      36.0      40.9
 2015      24.8      30.4      39.4      48.5      55.3      58.7      61.5      56.7      53.4      51.1      50.7      52.7      48.6
 2016      38.8      50.9      62.4      64.8      66.1      67.4      63.8      59.8      53.4      48.2      44.2      45.0      55.4
 2017      27.6      35.8      41.6      45.9      51.4      54.7      49.2      42.7      33.8      27.8      27.6      31.2      39.1
 2018      33.1      42.5      51.9      57.4      57.7      55.0      49.9      43.4      38.5      36.8      39.0      44.0      45.8
 2019      26.0      28.9      41.0      50.7      57.6      60.5      57.1      50.1      41.5      33.4      29.1      29.1      42.1
 MEDIA     36.2      50.7      63.1      70.9      75.8      77.2      75.5      71.6      66.7      63.4      61.4      64.4      64.8
 DPADRAO    6.2      11.1      13.5      13.9      14.3      14.7      16.0      17.4      18.8      20.4      20.0      19.0
 MIN       24.8      27.6      30.3      34.3      38.2      41.6      38.3      32.3      27.0      22.3      18.9      21.6 
 P5        26.2      30.6      39.4      45.9      50.5      51.7      47.6      40.4      32.4      26.2      24.1      29.1 
 P95       48.3      67.5      85.9      91.6      94.9      96.0      96.7      96.6      96.2      97.1      89.8      86.5 
 MAX       53.7      86.7      91.6      95.8      98.9      99.0      99.4      99.4      99.2      99.3      90.0      86.7 

     ANO: 2022
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
 1933      82.9      87.8      90.7      94.4      96.0      94.3      89.3      82.2      74.2      69.4      64.7      67.9      82.8
 1934      50.3      58.4      65.4      69.4      72.1      69.9      64.1      56.3      47.9      39.9      32.0      34.3      55.0
 1935      34.3      54.8      69.1      80.3      88.1      91.6      91.0      90.2      88.0      90.6      87.3      86.1      79.3
 1936      89.2      90.6      94.3      96.8      97.7      97.3      93.5      89.9      85.5      79.7      74.5      76.5      88.8
 1937      56.3      64.4      73.2      82.2      86.7      85.7      81.2      75.0      67.3      64.0      67.5      78.8      73.5
 1938      75.8      84.0      88.2      90.4      92.4      92.9      91.8      85.9      77.8      71.1      66.7      70.0      82.2
 1939      62.5      78.5      86.6      91.1      93.2      92.0      87.7      80.2      72.9      65.3      65.0      73.1      79.0
 1940      62.0      82.4      91.2      95.0      97.1      97.5      94.9      90.6      83.2      76.2      76.0      81.3      85.6
 1941      84.6      88.8      90.3      93.8      95.8      96.1      92.9      91.0      86.3      83.6      85.1      84.9      89.4
 1942      66.1      80.3      91.9      96.2      97.7      98.2      98.5      94.4      88.6      84.4      82.7      83.2      88.5
 1943      86.6      89.3      92.1      94.4      96.8      99.2      97.7      95.1      89.9      87.1      88.4      85.2      91.8
 1944      86.5      89.4      92.6      95.2      96.4      94.0      88.2      79.8      70.0      60.1      56.8      58.0      80.6
 1945      34.0      50.6      63.3      73.8      78.6      79.5      80.2      75.4      68.3      62.7      64.1      73.5      67.0
 1946      83.9      90.4      94.3      96.8      99.2      99.2      99.5      96.2      89.7      85.8      82.9      84.6      91.9
 1947      87.2      90.5      93.5      96.1      99.0      99.2      98.1      95.2      94.5      93.2      88.9      86.7      93.5
 1948      89.0      91.4      94.1      96.7      97.8      98.2      95.4      93.9      86.1      79.0      75.3      82.2      89.9
 1949      81.7      85.0      88.4      92.6      96.2      97.1      94.0      88.3      81.1      74.0      70.1      71.6      85.0
 1950      58.7      74.0      87.0      92.4      95.5      96.2      92.0      86.0      77.4      75.1      74.8      79.8      82.4
 1951      74.9      85.7      92.9      96.6      98.2      97.1      93.1      85.9      76.6      71.6      66.4      64.0      83.6
 1952      53.9      62.5      75.7      81.1      84.1      85.6      83.0      75.9      69.7      66.0      63.7      63.8      72.1
 1953      51.1      51.6      54.6      61.3      62.4      61.5      55.7      47.6      41.6      39.2      38.3      41.3      50.5
 1954      30.9      37.7      42.6      46.7      54.4      58.4      56.6      49.4      41.9      35.7      29.0      27.9      42.6
 1955      32.3      35.8      38.8      45.0      47.6      49.3      48.0      42.1      34.6      25.1      20.4      22.9      36.8
 1956      29.7      31.9      39.2      46.1      54.3      58.3      56.2      54.7      49.9      42.7      39.0      46.5      45.7
 1957      66.8      81.1      92.0      96.1      99.2      99.2      99.5      99.5      99.4      97.6      90.0      86.6      92.2
 1958      88.4      91.1      94.3      96.8      98.0      98.6      96.0      92.2      90.0      87.3      85.1      83.4      91.8
 1959      79.7      88.3      93.2      96.6      96.8      96.8      92.3      86.3      79.3      71.6      67.1      65.8      84.5
 1960      54.8      69.7      84.8      89.8      92.6      94.7      91.4      88.7      83.5      78.1      77.7      83.2      82.4
 1961      82.9      89.2      94.1      96.6      97.8      98.5      96.2      90.0      87.0      81.2      80.1      79.0      89.4
 1962      80.3      87.2      92.7      95.2      96.6      94.9      89.9      82.7      76.3      73.4      70.5      78.4      84.8
 1963      70.6      82.0      87.2      89.8      90.0      86.3      79.9      72.7      64.2      58.1      56.1      50.8      74.0
 1964      44.8      64.8      69.9      73.7      77.3      76.8      72.4      67.2      60.5      54.7      52.9      58.3      64.4
 1965      56.9      78.5      85.4      90.2      94.1      95.5      96.3      94.8      90.3      91.6      87.3      85.6      87.2
 1966      88.4      91.4      94.1      96.7      98.2      99.0      98.2      94.4      91.1      89.8      85.8      84.7      92.7
 1967      87.0      91.4      94.1      96.7      98.3      98.7      95.7      91.2      86.9      79.7      77.0      81.2      89.8
 1968      81.7      88.9      92.0      95.1      96.5      92.6      86.6      78.9      70.6      62.9      59.0      65.7      80.9
 1969      40.6      48.5      54.6      58.2      57.7      58.1      53.7      46.5      38.2      33.8      37.3      42.5      47.5
 1970      47.5      62.5      76.8      81.3      85.4      86.4      86.2      79.8      74.2      70.7      68.2      67.5      73.9
 1971      57.2      55.2      56.2      59.1      62.4      63.0      61.8      56.4      48.5      42.6      39.7      47.8      54.1
 1972      39.0      52.1      65.8      73.5      75.4      75.6      74.3      73.4      71.9      75.3      73.4      72.9      68.5
 1973      82.0      85.8      90.4      94.5      96.2      96.8      97.1      95.4      92.2      91.1      90.1      86.8      91.5
 1974      85.5      89.0      94.3      96.8      99.0      99.2      99.3      94.9      89.5      83.3      79.6      82.3      91.1
 1975      82.0      88.0      92.3      94.7      95.8      95.0      91.6      87.1      81.9      79.9      81.0      85.3      87.9
 1976      64.7      72.6      82.2      85.4      86.9      88.3      87.4      87.5      86.4      85.2      84.6      83.4      82.9
 1977      82.3      87.6      90.5      94.8      96.1      96.6      95.1      91.3      85.7      82.0      82.6      85.4      89.2
 1978      89.0      91.3      94.1      94.7      96.4      97.2      97.3      93.5      89.2      83.1      83.3      85.1      91.2
 1979      84.0      88.7      91.7      94.4      99.2      99.2      98.9      97.0      96.4      98.8      90.1      86.7      93.8
 1980      89.0      91.4      94.1      96.6      99.1      99.1      99.4      99.2      98.8      96.8      89.8      86.6      95.0
 1981      88.9      91.4      93.5      96.1      98.3      99.1      95.4      89.5      82.4      80.2      85.6      85.5      90.5
 1982      85.7      91.1      94.1      96.3      99.1      99.2      99.5      99.5      95.9      98.1      89.6      86.6      94.5
 1983      89.1      91.4      94.1      96.6      99.1      99.1      99.3      99.3      99.3      99.4      90.0      86.6      95.3
 1984      89.0      91.4      94.1      96.6      97.5      97.8      97.3      96.2      94.5      91.6      89.4      86.7      93.5
 1985      83.2      88.6      93.9      96.6      98.7      99.1      98.3      94.9      90.1      84.4      82.4      81.8      91.0
 1986      86.0      89.5      92.6      94.6      95.8      97.0      94.1      91.5      86.7      81.6      78.0      81.0      89.0
 1987      70.8      80.6      87.3      92.4      93.7      94.3      94.1      90.2      84.3      80.3      78.7      82.3      85.7
 1988      78.8      83.8      89.7      94.2      97.4      97.8      95.5      89.3      82.8      77.2      74.0      76.6      86.4
 1989      79.1      87.6      91.7      94.6      95.4      95.4      94.3      93.8      94.5      91.1      88.2      86.8      91.0
 1990      89.2      91.6      94.3      96.8      96.9      96.9      97.1      95.4      95.6      95.4      89.9      86.7      93.8
 1991      86.4      90.7      94.3      96.8      98.0      98.4      98.2      94.9      87.8      85.7      83.3      85.3      91.6
