 NUM NOME          POT  FCMX    TEIF   IP    <-------------------- GTMIN PARA O PRIMEIRO ANO DE ESTUDO ------------------------|D+ ANOS
 XXX XXXXXXXXXXXX  XXXX. XXX.  XXX.XX XXX.XX JAN.XX FEV.XX MAR.XX ABR.XX MAI.XX JUN.XX JUL.XX AGO.XX SET.XX OUT.XX NOV.XX DEZ.XX XXX.XX
   1 ANGRA 1        640. 100.    2.28  14.61 201.74 258.78 520.00 520.00 520.00 520.00 520.00 520.00 520.00 520.00 520.00 520.00 520.00  
  13 ANGRA 2       1350. 100.    1.54   7.83 1329.2 1329.2 1329.2 1329.2 1329.2 930.44 428.79 1080.0 1080.0 1080.0 1080.0 1080.0 1080.0  
 211 BAIXADA FLU    530. 100.    9.70   8.56   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  97 CUBATAO        216. 100.    6.38   8.31  86.40  86.40  86.40  86.40  86.40  86.40  86.40  86.40  86.40  86.40  86.40  86.40  86.40  
  12 CUIABA G CC    529. 100.   11.01  21.82   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 153 DAIA            44. 100.   17.83  18.38   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  65 DO ATLAN_CSA   255.  93.    0.35   4.01 236.12 236.12 236.12 236.12 236.12 220.37 236.12 236.12 212.51 159.95 149.53 220.90 216.22  
 183 DO ATLANTICO   235.  93.    0.35   4.01 201.50 201.50 201.50 201.50 201.50 201.50 201.50 201.50 201.50 201.50 201.50 201.50 201.50  
 137 GNA I            0. 100.    2.00   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 238 GNA P. ACU 3     0. 100.    2.50   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 155 GOIANIA II     140. 100.   40.01  34.49   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  63 IBIRITE        226. 100.    8.05  12.91   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
   2 IGARAPE        131. 100.   29.78  22.30   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  54 JUIZ DE FORA    87. 100.    5.86   2.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  15 LINHARES       204. 100.    2.37   2.20 199.16 199.16 199.16 199.16 199.16 199.16 199.16 199.16 199.16 199.16 199.16   0.00   0.00  
 236 MARLIM AZUL      0. 100.    5.00   5.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 110 N.PIRATINING   572.  97.    9.14  11.04   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 171 NORTEFLU-1     400. 100.    0.00   0.00 399.99 399.99 399.99 399.99 399.99 399.99 399.99 399.99 399.99 399.99 399.99 399.99 399.99  
 172 NORTEFLU-2     100. 100.    5.35   8.37   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 173 NORTEFLU-3     200. 100.    5.35   8.37   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 174 NORTEFLU-4     127. 100.    5.35   8.37   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 229 ONCA PINTADA     0.  95.    3.19   5.48   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 182 PALMEIRAS GO   176.  80.   63.24   7.42   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  50 PIRAT.12 G     200. 100.    6.57  12.08   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 230 PREDILECTA       0. 100.    0.37   5.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
   9 R.SILVEIRA      25. 100.   16.56  21.83   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  62 SEROPEDICA     386. 100.   24.83   6.58 127.35 119.98 127.35   0.00   0.00   0.00   0.00   0.00   0.00  75.81  72.92  76.41   7.78  
   4 ST.CRUZ 34     436.  92.   24.25  18.01   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  86 ST.CRUZ NOVA   500. 100.    6.16   5.79   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 146 STA VITORIA      0.  93.    1.00  16.20   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 194 T.NORTE 2      340.  94.    2.93   3.46   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 223 TERMOIRAPE I     0. 100.    0.50   4.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  90 TERMOMACAE     929. 100.    9.88   3.49   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  47 TERMORIO      1036. 100.   12.23   3.90 127.35 119.98 127.35 100.50 100.50 100.50 100.50 100.50 100.50 101.08 100.50 101.88 122.05  
  68 TRES LAGOAS    350. 100.   15.87   5.08   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  49 VIANA          175. 100.    4.86   5.41   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 108 XAVANTES        54. 100.    0.04   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  48 ARAUCARIA      485. 100.    3.83  10.06   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  37 ARGENTINA 1      0. 100.    0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  71 ARGENTINA 1B     0. 100.    0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  38 ARGENTINA 2A     0. 100.    0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  39 ARGENTINA 2B     0. 100.    0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  40 ARGENTINA 2C     0. 100.    0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  59 ARGENTINA 2D     0. 100.    0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 237 CAMBARA          0. 100.    2.00   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 156 CANDIOTA 3     350. 100.   28.62  25.42 210.00 210.00 210.00 210.00 210.00   0.00 210.00 210.00 210.00 210.00 210.00 210.00 192.50  
  64 CANOAS         249. 100.    2.38   4.40   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 169 CISFRAMA         4.  90.    3.50   6.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  28 FIGUEIRA        20. 100.   39.59  12.01   0.00   0.00   0.00  10.86  10.86  10.86  10.86  10.86  10.86  10.86  10.86  10.86   9.93  
  26 J.LACERDA A1   100. 100.   32.52  22.66  60.00   0.00   0.00  35.00  25.00  25.00  25.00  25.00  25.00  33.00  33.00  33.00  14.35  
  27 J.LACERDA A2   132. 100.   11.39  17.25 106.34  33.00  33.00  66.00  66.00  66.00  66.00  66.00  33.00  33.00  66.00  66.00  44.00  
  25 J.LACERDA B    262. 100.   13.06  18.93 208.64  80.00  80.00 208.64 208.64 208.64 208.64 208.64 208.64 208.64 208.64 208.64 140.95  
  24 J.LACERDA C    363. 100.    8.52  20.26 306.46 180.00 138.39   0.00   0.00  81.72 306.46 306.46 306.46 306.46 306.46 306.46 211.14  
